age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
36,services,married,tertiary,0,45,0,0,cellular,52,3,-1,0,0
26,student,single,secondary,0,2784,1,0,unknown,264,1,-1,0,0
47,admin.,divorced,primary,0,1095,1,0,cellular,171,1,110,2,0
56,retired,single,primary,0,223,1,0,unknown,97,1,-1,0,0
50,self-employed,married,secondary,0,36,0,0,cellular,104,10,-1,0,0
50,blue-collar,married,primary,0,157,0,0,cellular,50,4,-1,0,0
46,housemaid,married,primary,0,1085,0,0,cellular,265,8,-1,0,0
38,technician,single,secondary,0,275,1,0,cellular,52,1,-1,0,0
52,admin.,single,secondary,0,2398,1,0,cellular,412,1,-1,0,0
38,technician,married,secondary,0,4030,1,0,cellular,75,2,177,5,0
42,blue-collar,divorced,primary,0,299,1,0,unknown,253,2,-1,0,0
35,management,single,tertiary,0,539,1,0,cellular,198,2,267,1,0
34,management,married,tertiary,0,2599,0,0,cellular,95,1,200,2,1
49,management,divorced,tertiary,0,1253,1,0,cellular,83,2,-1,0,0
27,services,single,secondary,0,1,1,1,unknown,162,3,-1,0,0
32,technician,divorced,secondary,0,-399,1,0,unknown,180,1,-1,0,0
40,management,married,tertiary,0,121,0,0,unknown,82,1,-1,0,0
58,housemaid,married,primary,0,1310,1,1,cellular,1226,2,-1,0,0
23,student,single,tertiary,0,577,0,0,cellular,44,3,-1,0,0
27,technician,single,secondary,0,1842,1,1,cellular,687,2,300,1,0
32,management,single,tertiary,0,202,0,0,cellular,16,5,-1,0,0
34,technician,married,secondary,0,5553,1,0,unknown,258,5,-1,0,0
30,management,single,tertiary,0,382,1,0,cellular,200,2,-1,0,0
38,technician,divorced,secondary,0,1,0,1,cellular,73,1,-1,0,0
55,technician,married,tertiary,0,804,0,0,cellular,245,5,-1,0,0
56,admin.,divorced,primary,0,179,1,0,unknown,306,2,-1,0,0
43,blue-collar,married,unknown,1,-715,1,0,unknown,67,3,-1,0,0
45,blue-collar,married,secondary,0,726,1,0,cellular,175,6,-1,0,0
34,blue-collar,married,primary,0,275,1,0,unknown,170,1,-1,0,0
37,housemaid,married,secondary,0,1558,0,0,cellular,499,2,-1,0,0
32,admin.,married,secondary,0,59,1,0,cellular,345,1,-1,0,0
52,blue-collar,single,primary,0,3421,0,0,unknown,212,8,-1,0,0
58,retired,married,unknown,0,0,0,0,cellular,273,2,-1,0,0
54,management,divorced,tertiary,0,1692,1,0,cellular,299,5,-1,0,0
41,management,married,secondary,1,-771,0,1,unknown,343,2,-1,0,0
48,services,married,secondary,0,515,1,0,telephone,7,5,-1,0,0
35,technician,single,tertiary,0,6763,0,0,telephone,23,4,-1,0,0
31,unemployed,single,primary,0,0,1,0,unknown,24,18,-1,0,0
35,blue-collar,married,primary,0,46,0,0,cellular,338,3,-1,0,0
63,retired,married,primary,0,48,0,0,cellular,251,1,-1,0,0
32,blue-collar,divorced,secondary,0,658,0,0,cellular,173,2,-1,0,0
36,technician,single,secondary,0,75,1,0,cellular,485,2,342,4,0
43,admin.,married,secondary,0,672,1,0,unknown,14,6,-1,0,0
25,blue-collar,single,secondary,0,189,0,1,cellular,687,2,-1,0,0
27,services,single,secondary,0,-232,0,0,cellular,285,1,-1,0,0
30,admin.,married,secondary,0,35,1,1,cellular,91,2,-1,0,0
46,management,single,secondary,0,5993,0,0,cellular,151,1,184,2,0
45,admin.,married,secondary,0,1214,1,0,cellular,150,2,189,2,0
29,services,married,secondary,0,11417,1,0,unknown,272,2,-1,0,0
34,blue-collar,married,secondary,0,-1725,1,0,unknown,452,2,-1,0,0
33,management,married,secondary,0,336,0,0,cellular,179,3,-1,0,0
39,services,married,secondary,0,823,1,1,cellular,780,2,-1,0,0
39,services,married,secondary,0,733,0,0,unknown,83,4,-1,0,0
56,blue-collar,divorced,primary,0,285,0,1,cellular,73,1,-1,0,0
52,unemployed,married,secondary,0,1416,0,0,cellular,436,2,182,1,1
30,management,single,tertiary,0,0,0,0,cellular,124,3,-1,0,0
63,retired,single,tertiary,0,791,0,0,cellular,212,2,-1,0,0
52,technician,married,secondary,0,0,0,0,cellular,395,4,-1,0,0
25,admin.,married,secondary,0,10,1,0,unknown,393,2,-1,0,0
33,technician,married,tertiary,0,17455,1,1,cellular,168,3,179,4,0
41,admin.,married,secondary,0,-111,1,0,unknown,84,3,-1,0,0
28,blue-collar,married,secondary,0,0,1,0,cellular,6,4,-1,0,0
58,management,divorced,tertiary,0,5037,1,0,cellular,1437,2,-1,0,0
59,services,married,secondary,0,108,0,0,cellular,120,4,-1,0,0
42,technician,married,secondary,0,994,1,0,cellular,149,1,78,5,0
30,management,single,tertiary,0,297,0,0,cellular,188,1,-1,0,0
46,retired,single,primary,0,1190,0,0,unknown,316,2,-1,0,0
32,management,divorced,tertiary,0,787,1,0,cellular,72,2,-1,0,0
54,blue-collar,married,primary,0,781,1,0,unknown,103,2,-1,0,0
34,management,single,tertiary,0,1730,1,0,cellular,97,2,-1,0,0
48,services,married,secondary,0,109,0,1,cellular,113,4,-1,0,0
50,technician,married,tertiary,0,1830,0,0,cellular,318,3,-1,0,0
35,technician,single,secondary,0,365,1,0,unknown,256,2,-1,0,0
32,technician,married,secondary,0,3155,1,0,unknown,99,3,-1,0,0
33,technician,married,tertiary,0,15169,1,0,cellular,103,1,-1,0,0
46,management,divorced,tertiary,0,1297,0,0,cellular,716,3,-1,0,0
52,management,divorced,tertiary,0,96,0,0,cellular,134,1,-1,0,0
33,management,married,tertiary,0,22867,1,0,cellular,266,2,92,3,0
34,blue-collar,married,primary,0,147,1,0,unknown,80,3,-1,0,0
34,unknown,married,secondary,0,1434,0,0,cellular,50,2,-1,0,0
30,unemployed,single,primary,0,1,0,0,cellular,119,2,-1,0,0
58,retired,divorced,primary,0,11,0,1,cellular,161,5,-1,0,0
46,services,married,secondary,0,998,1,0,cellular,126,2,-1,0,0
36,technician,married,secondary,0,1286,1,1,unknown,152,1,-1,0,0
53,retired,married,secondary,0,4968,0,0,cellular,94,1,333,1,0
35,admin.,married,secondary,0,4698,1,0,unknown,359,1,-1,0,0
40,blue-collar,married,secondary,0,877,1,0,unknown,207,6,-1,0,0
36,entrepreneur,single,tertiary,0,658,1,0,unknown,61,3,-1,0,0
33,technician,single,secondary,0,1733,1,0,cellular,895,3,-1,0,0
27,management,single,tertiary,1,0,0,1,cellular,46,1,-1,0,0
37,unemployed,married,primary,0,3051,1,0,cellular,303,4,-1,0,0
56,unemployed,married,primary,0,3391,0,0,cellular,243,1,-1,0,0
54,management,divorced,tertiary,0,22,0,1,cellular,259,3,-1,0,0
44,entrepreneur,married,secondary,0,887,1,0,cellular,519,1,14,2,0
52,self-employed,married,secondary,0,-488,1,0,unknown,322,1,-1,0,0
28,technician,single,secondary,0,576,1,1,unknown,158,4,-1,0,0
44,management,married,tertiary,0,1242,1,0,cellular,384,6,-1,0,0
59,management,married,unknown,0,3534,0,0,cellular,216,4,-1,0,0
36,blue-collar,single,primary,0,109,1,0,telephone,200,2,370,2,0
37,management,married,secondary,0,80,0,0,cellular,155,3,-1,0,0
62,unknown,married,secondary,0,367,0,0,telephone,221,1,189,5,0
28,services,married,secondary,0,510,1,1,cellular,1767,2,-1,0,0
48,blue-collar,married,secondary,0,2697,1,1,cellular,82,1,179,5,0
31,unemployed,married,secondary,0,20,0,0,telephone,52,1,-1,0,0
26,blue-collar,single,secondary,0,49,0,0,cellular,489,3,-1,0,0
49,admin.,divorced,secondary,1,2405,1,0,cellular,216,8,-1,0,0
41,self-employed,married,secondary,0,13489,0,0,cellular,124,2,-1,0,0
31,management,single,tertiary,0,347,1,0,cellular,59,6,-1,0,0
80,retired,married,unknown,0,355,0,0,telephone,156,1,-1,0,0
45,blue-collar,married,unknown,0,586,0,0,cellular,168,2,-1,0,0
25,blue-collar,single,primary,0,6,1,1,unknown,174,2,-1,0,0
40,blue-collar,married,secondary,0,598,1,0,unknown,69,11,-1,0,0
37,entrepreneur,married,tertiary,0,836,1,0,cellular,223,1,177,2,0
53,retired,married,secondary,0,366,0,1,cellular,171,6,-1,0,0
44,management,divorced,tertiary,0,0,1,1,cellular,297,2,167,1,0
33,management,single,secondary,0,239,1,1,cellular,47,1,-1,0,0
22,student,single,secondary,0,4038,1,0,cellular,1380,1,-1,0,0
32,management,single,tertiary,0,1017,0,0,cellular,166,7,163,1,0
54,technician,married,tertiary,0,4582,1,0,unknown,165,1,-1,0,0
41,blue-collar,married,secondary,0,1522,1,1,cellular,377,1,341,2,0
35,services,married,secondary,0,373,0,1,unknown,162,6,-1,0,0
54,management,divorced,tertiary,0,0,1,0,cellular,199,1,297,3,0
28,services,married,primary,0,3,1,0,cellular,9,1,-1,0,0
48,management,single,tertiary,0,159,0,0,telephone,229,1,251,6,1
40,self-employed,married,secondary,0,31,1,0,cellular,174,2,147,6,0
43,management,married,tertiary,0,-8,1,0,unknown,473,2,-1,0,0
32,services,single,secondary,0,152,1,0,cellular,158,2,-1,0,0
24,services,single,secondary,0,1611,1,0,unknown,418,1,-1,0,0
40,management,married,tertiary,0,713,0,0,cellular,433,3,-1,0,0
53,retired,divorced,secondary,1,-200,0,1,unknown,161,1,-1,0,0
53,technician,single,secondary,0,530,0,1,telephone,744,4,-1,0,0
47,technician,married,secondary,0,179,1,0,cellular,55,1,-1,0,0
57,admin.,married,secondary,0,169,0,0,cellular,180,1,106,2,0
33,management,single,secondary,0,-85,1,0,cellular,96,1,-1,0,0
39,management,single,tertiary,0,668,0,0,cellular,297,2,-1,0,0
54,blue-collar,married,primary,0,4503,0,0,telephone,168,3,-1,0,0
40,admin.,married,secondary,0,67,0,1,cellular,359,2,152,5,0
30,management,married,tertiary,0,34,1,1,unknown,238,3,-1,0,0
58,self-employed,divorced,tertiary,0,1382,0,0,unknown,700,1,-1,0,0
67,management,married,secondary,0,1287,0,0,cellular,511,1,-1,0,0
58,technician,married,secondary,0,3399,0,0,cellular,1078,1,97,7,0
48,admin.,divorced,secondary,0,4,1,0,cellular,7,5,318,10,0
25,admin.,married,secondary,0,142,1,0,cellular,312,2,-1,0,0
52,entrepreneur,married,unknown,0,0,1,0,unknown,165,2,-1,0,0
32,technician,married,secondary,0,0,0,0,unknown,68,21,-1,0,0
41,blue-collar,married,unknown,0,1057,1,0,unknown,247,2,-1,0,0
45,management,divorced,tertiary,0,2307,0,0,cellular,126,3,-1,0,0
31,management,single,tertiary,0,0,1,0,unknown,562,1,-1,0,0
52,services,married,secondary,0,-178,1,1,cellular,124,2,347,1,0
44,entrepreneur,married,tertiary,0,307,1,0,unknown,338,2,-1,0,0
37,services,divorced,secondary,0,490,1,0,cellular,73,1,-1,0,0
36,blue-collar,single,secondary,0,2235,1,0,cellular,287,2,-1,0,0
55,technician,married,secondary,0,6958,1,1,cellular,325,5,192,2,0
56,management,married,tertiary,0,2925,0,0,cellular,133,6,-1,0,0
39,admin.,married,tertiary,0,464,1,0,cellular,100,1,-1,0,0
51,services,divorced,secondary,0,-69,1,0,unknown,216,3,-1,0,0
35,management,divorced,tertiary,0,473,0,1,cellular,37,2,-1,0,0
51,services,married,secondary,0,107,1,0,telephone,99,2,369,4,0
29,technician,single,tertiary,0,354,1,0,unknown,255,1,-1,0,0
32,blue-collar,single,primary,0,181,1,0,cellular,90,1,-1,0,0
42,technician,married,secondary,0,3472,1,0,unknown,61,2,-1,0,0
21,student,single,primary,0,281,0,0,unknown,11,1,-1,0,0
44,entrepreneur,married,primary,0,5038,0,0,cellular,199,7,-1,0,0
35,blue-collar,single,primary,0,258,1,0,cellular,144,1,-1,0,0
25,admin.,married,unknown,0,349,1,0,cellular,1037,8,-1,0,0
39,blue-collar,married,primary,0,521,0,1,cellular,149,1,-1,0,0
32,technician,single,tertiary,0,-311,0,0,cellular,218,2,-1,0,0
40,student,single,secondary,0,5349,0,0,unknown,471,1,-1,0,0
44,admin.,married,secondary,0,5181,1,1,cellular,18,7,-1,0,0
50,management,married,tertiary,0,1597,0,0,cellular,374,2,-1,0,0
35,management,married,tertiary,0,481,0,0,cellular,73,2,-1,0,0
79,retired,divorced,primary,0,336,0,0,cellular,386,1,184,1,0
86,retired,married,primary,0,5236,0,0,telephone,558,2,-1,0,0
40,admin.,divorced,secondary,0,1967,1,0,unknown,363,1,-1,0,0
46,technician,married,secondary,0,2149,1,0,cellular,282,2,-1,0,0
32,management,married,tertiary,0,937,0,0,unknown,76,1,-1,0,0
21,student,single,secondary,0,232,1,0,unknown,110,2,-1,0,0
50,blue-collar,divorced,primary,0,4882,1,0,unknown,320,2,-1,0,0
33,technician,single,tertiary,0,2412,1,0,cellular,91,1,356,2,0
40,self-employed,single,tertiary,0,1693,1,0,cellular,353,1,-1,0,0
39,management,single,tertiary,0,759,1,0,cellular,310,5,-1,0,0
45,services,married,secondary,0,0,1,1,unknown,268,1,-1,0,0
32,entrepreneur,single,primary,1,-849,1,1,cellular,204,1,-1,0,0
36,technician,married,secondary,0,-531,0,0,cellular,205,3,-1,0,0
46,blue-collar,married,primary,0,-1,0,0,unknown,35,3,-1,0,0
37,technician,married,secondary,0,449,1,0,cellular,59,4,-1,0,0
46,blue-collar,married,primary,0,874,0,0,cellular,996,1,-1,0,0
34,blue-collar,single,secondary,0,4963,1,0,cellular,226,1,-1,0,0
21,student,single,secondary,0,1746,0,0,cellular,487,2,-1,0,0
36,technician,married,tertiary,0,911,1,1,cellular,275,3,-1,0,0
54,technician,divorced,secondary,0,0,1,0,cellular,87,2,-1,0,0
38,technician,single,tertiary,0,-256,1,0,unknown,116,1,-1,0,0
56,blue-collar,married,primary,0,0,0,0,unknown,82,2,-1,0,0
45,management,married,tertiary,0,2077,0,0,cellular,163,1,-1,0,0
35,technician,single,secondary,0,144,0,0,cellular,163,2,-1,0,0
35,services,divorced,secondary,0,532,1,0,unknown,375,1,-1,0,0
56,retired,married,primary,0,9367,0,0,telephone,271,2,92,4,1
37,admin.,married,secondary,0,0,1,0,unknown,26,6,-1,0,0
30,blue-collar,married,primary,0,554,1,0,unknown,89,5,-1,0,0
43,admin.,married,secondary,0,429,1,1,unknown,35,32,-1,0,0
43,technician,married,secondary,0,10,0,0,cellular,301,16,-1,0,0
63,management,married,tertiary,0,5112,0,0,telephone,255,3,-1,0,0
29,admin.,married,tertiary,0,111,0,0,cellular,208,1,-1,0,0
32,management,single,tertiary,0,0,0,0,cellular,148,2,-1,0,0
50,blue-collar,married,secondary,0,2087,1,0,unknown,371,1,-1,0,0
51,admin.,divorced,secondary,0,21,0,0,cellular,53,17,-1,0,0
34,blue-collar,divorced,secondary,0,1780,1,0,unknown,187,9,-1,0,0
30,technician,single,secondary,0,1532,0,0,cellular,447,1,489,6,0
35,management,married,tertiary,0,62,0,0,cellular,226,2,88,4,1
32,blue-collar,married,primary,0,642,0,1,cellular,524,1,-1,0,0
50,blue-collar,married,secondary,0,253,1,1,cellular,475,2,-1,0,0
33,services,divorced,secondary,0,991,1,0,unknown,148,1,-1,0,0
46,blue-collar,married,primary,0,633,1,0,unknown,236,10,-1,0,0
41,services,married,secondary,0,1836,1,1,cellular,139,1,-1,0,0
66,retired,married,primary,0,1943,0,0,cellular,401,1,-1,0,0
43,technician,single,secondary,0,0,1,0,unknown,37,3,-1,0,0
38,management,married,tertiary,0,-1884,1,0,cellular,82,2,289,1,0
29,management,single,tertiary,0,1170,0,0,cellular,453,1,-1,0,0
40,admin.,single,primary,0,1970,0,0,cellular,579,1,-1,0,0
41,blue-collar,single,primary,0,1618,1,0,unknown,1553,1,-1,0,0
41,management,divorced,tertiary,0,1576,1,0,unknown,232,2,-1,0,0
54,management,married,tertiary,0,0,0,1,cellular,307,3,-1,0,0
56,management,married,tertiary,0,705,0,0,cellular,164,2,-1,0,0
46,unknown,single,unknown,0,63,0,0,unknown,235,1,-1,0,0
45,blue-collar,married,primary,0,503,1,0,cellular,313,1,369,2,0
33,technician,married,secondary,0,264,0,0,cellular,180,4,-1,0,0
39,blue-collar,married,secondary,0,94,1,1,cellular,181,1,-1,0,0
41,technician,divorced,secondary,0,75,0,0,cellular,351,2,-1,0,0
50,blue-collar,married,primary,0,260,1,0,unknown,237,1,-1,0,0
32,unemployed,single,primary,0,911,0,1,cellular,42,7,-1,0,0
28,blue-collar,married,primary,0,420,0,1,telephone,65,3,-1,0,0
48,technician,married,unknown,0,5543,0,0,unknown,143,5,-1,0,0
32,technician,divorced,tertiary,0,2558,0,0,unknown,148,2,-1,0,0
32,blue-collar,married,primary,0,-94,1,1,cellular,308,1,-1,0,0
33,technician,married,secondary,0,133,0,0,cellular,218,1,-1,0,0
32,services,divorced,secondary,0,264,0,0,cellular,71,1,-1,0,0
37,blue-collar,married,primary,0,3154,1,0,cellular,404,1,305,3,0
37,technician,single,secondary,0,1590,1,0,cellular,121,5,315,3,0
50,technician,married,secondary,0,-997,0,1,cellular,70,7,-1,0,0
29,admin.,married,secondary,0,445,1,0,unknown,489,2,-1,0,0
37,technician,married,secondary,0,430,0,0,cellular,154,4,-1,0,0
47,housemaid,divorced,secondary,0,80,0,0,cellular,196,2,-1,0,0
30,management,married,tertiary,0,732,1,0,unknown,231,1,-1,0,0
32,technician,single,secondary,0,493,0,0,cellular,289,2,-1,0,0
27,technician,single,secondary,0,1359,0,1,telephone,199,1,-1,0,0
49,entrepreneur,divorced,unknown,1,-701,1,0,cellular,988,2,-1,0,0
45,management,married,tertiary,0,-52,1,0,unknown,202,1,-1,0,0
35,blue-collar,married,secondary,0,243,1,0,cellular,41,3,-1,0,0
58,blue-collar,married,secondary,0,602,1,0,cellular,201,1,-1,0,0
30,management,single,secondary,0,186,1,0,cellular,235,3,-1,0,0
30,unemployed,single,secondary,0,0,1,0,cellular,137,1,-1,0,0
31,management,single,tertiary,0,6248,1,0,unknown,154,2,-1,0,0
29,management,single,tertiary,0,11968,1,0,cellular,241,2,-1,0,0
31,blue-collar,divorced,secondary,0,6,1,0,cellular,821,1,-1,0,0
39,blue-collar,single,secondary,0,169,1,0,unknown,38,1,-1,0,0
46,management,married,tertiary,0,-71,1,1,telephone,258,2,-1,0,0
29,services,married,secondary,0,399,0,0,cellular,454,6,199,1,0
47,admin.,married,secondary,0,2524,1,0,cellular,50,1,-1,0,0
52,technician,married,secondary,0,22755,1,0,unknown,70,2,-1,0,0
31,management,single,tertiary,0,-26,1,1,unknown,448,1,-1,0,0
60,housemaid,married,primary,0,517,0,0,unknown,1178,3,-1,0,0
38,management,single,tertiary,0,6742,0,0,cellular,8,2,-1,0,0
33,technician,single,secondary,0,12177,0,0,cellular,76,5,-1,0,0
42,unknown,single,secondary,0,1456,0,0,unknown,56,1,-1,0,0
47,blue-collar,married,primary,0,146,1,1,unknown,53,5,-1,0,0
58,management,married,tertiary,0,16264,0,0,telephone,215,3,-1,0,0
31,blue-collar,single,unknown,0,461,1,0,cellular,462,1,-1,0,0
55,technician,married,tertiary,0,1354,0,0,cellular,545,4,-1,0,0
33,blue-collar,married,secondary,0,1454,1,0,cellular,322,2,-1,0,0
34,services,single,tertiary,0,88,0,0,cellular,206,1,99,1,0
52,management,married,tertiary,0,0,1,1,cellular,541,3,343,5,0
54,technician,single,unknown,0,1695,0,0,unknown,168,1,-1,0,0
34,technician,married,secondary,0,-74,1,0,cellular,98,2,347,4,0
30,admin.,married,secondary,0,1165,0,0,cellular,98,2,-1,0,0
28,unemployed,married,secondary,0,431,1,0,cellular,29,6,358,3,0
35,technician,married,secondary,0,692,1,1,unknown,133,2,-1,0,0
53,entrepreneur,married,secondary,0,111,1,0,unknown,750,2,-1,0,0
35,management,married,tertiary,0,2161,0,0,cellular,139,2,181,3,1
55,management,divorced,secondary,0,204,1,0,cellular,1973,2,-1,0,0
42,management,divorced,tertiary,0,0,0,0,cellular,116,1,-1,0,0
60,technician,married,secondary,0,1740,0,0,cellular,814,1,80,2,1
48,admin.,single,secondary,0,0,0,1,telephone,47,2,-1,0,0
59,admin.,married,secondary,0,-396,1,0,unknown,204,1,-1,0,0
36,technician,single,secondary,0,0,0,0,cellular,8,13,-1,0,0
31,management,single,tertiary,0,0,1,0,cellular,45,1,22,2,0
40,admin.,married,secondary,0,1538,1,0,unknown,390,2,-1,0,0
42,blue-collar,married,primary,0,454,1,0,cellular,23,3,-1,0,0
35,admin.,married,secondary,0,11,1,0,cellular,103,4,-1,0,0
25,unemployed,single,secondary,0,34,0,1,unknown,316,1,-1,0,0
35,management,married,tertiary,0,4,0,0,cellular,157,2,-1,0,0
52,blue-collar,married,primary,0,2144,1,0,unknown,60,1,-1,0,0
32,technician,single,tertiary,0,632,1,0,cellular,82,7,-1,0,0
48,blue-collar,married,secondary,0,48,1,1,unknown,144,1,-1,0,0
34,admin.,single,secondary,0,1581,1,1,unknown,52,11,-1,0,0
33,blue-collar,married,unknown,0,2655,1,0,cellular,195,1,-1,0,0
37,services,married,secondary,0,42,1,0,cellular,107,3,369,4,0
57,entrepreneur,married,secondary,0,2464,0,0,cellular,113,1,-1,0,0
48,blue-collar,married,primary,0,554,0,0,unknown,263,8,-1,0,0
48,management,married,tertiary,0,1567,1,0,cellular,77,3,-1,0,0
42,blue-collar,single,primary,0,19,1,0,unknown,158,1,-1,0,0
30,admin.,married,secondary,0,-150,1,0,cellular,174,1,365,1,0
31,technician,single,secondary,0,4888,1,0,telephone,475,4,166,2,0
39,technician,married,secondary,0,504,1,0,unknown,495,1,-1,0,0
35,admin.,single,secondary,0,-133,1,0,cellular,546,3,-1,0,0
29,blue-collar,married,secondary,0,0,0,0,cellular,45,1,-1,0,0
30,management,single,secondary,0,2143,1,1,cellular,514,10,-1,0,0
35,management,single,tertiary,0,4788,1,0,unknown,227,1,-1,0,0
34,services,married,secondary,0,5,1,0,cellular,59,4,-1,0,0
32,services,married,secondary,0,580,1,0,cellular,69,1,-1,0,0
34,entrepreneur,married,primary,0,7279,1,0,cellular,882,1,-1,0,0
30,admin.,single,secondary,0,414,0,0,cellular,64,1,-1,0,0
53,retired,married,primary,0,232,1,1,unknown,203,2,-1,0,0
33,entrepreneur,married,primary,0,82,1,0,cellular,63,2,-1,0,0
60,blue-collar,married,secondary,0,196,0,0,unknown,583,3,-1,0,0
60,management,married,tertiary,0,759,0,0,cellular,136,2,-1,0,0
48,services,married,secondary,0,334,0,1,unknown,270,2,-1,0,0
26,technician,single,secondary,0,223,0,1,cellular,1002,3,-1,0,0
33,management,single,tertiary,0,321,0,0,cellular,227,2,-1,0,0
28,admin.,married,secondary,0,957,1,1,unknown,646,3,-1,0,0
34,blue-collar,married,unknown,0,201,1,0,cellular,78,1,-1,0,0
44,blue-collar,married,secondary,0,406,1,0,unknown,222,1,-1,0,0
53,self-employed,married,secondary,0,1,1,1,unknown,178,1,-1,0,0
41,admin.,divorced,tertiary,0,861,1,0,cellular,108,13,-1,0,0
50,blue-collar,divorced,primary,0,5,0,0,cellular,118,1,-1,0,0
50,blue-collar,divorced,primary,0,-677,0,0,cellular,387,1,-1,0,0
22,management,single,tertiary,0,104,0,1,cellular,509,1,185,3,1
36,management,single,tertiary,0,3875,1,0,unknown,21,5,-1,0,0
44,management,married,tertiary,0,-692,0,1,cellular,52,2,-1,0,0
